400,0
428.4655665,0
436.6788321,0
443.2553158,0.0130435
456.4027293,0.0289855
471.7359568,0.0376812
479.9571565,0.0550725
487.0779118,0.0623188
496.3940019,0.0797101
501.338464,0.1115942
505.7394478,0.1507246
510.1428118,0.1942029
510.706125,0.2231884
514.5493494,0.2434783
518.9495398,0.2811594
521.153602,0.3072464
525.5426849,0.3246377
530.4784195,0.3405797
535.9671533,0.3666667
539.2597588,0.3811594
544.1883529,0.384058
549.6516979,0.3637681
552.9252618,0.3434783
556.742304,0.315942
562.2048556,0.2942029
567.6705808,0.2782609
569.297842,0.2507246
574.7588067,0.226087
578.0299905,0.2014493
581.3043478,0.1826087
584.0312599,0.1637681
586.205173,0.1347826
588.9281181,0.1086957
592.2008886,0.0869565
595.471279,0.0608696
599.2946684,0.0449275
604.2153285,0.0333333
609.1336084,0.0173913
611.8660743,8.70E-03
618.4306569,0
627.7364329,0
638.1386861,0
649.0875912,0
700,0
