400,0
409.3089495,4.35E-03
418.6194859,0.0115942
425.7465884,0.0304348
431.2408759,0.0666667
433.9971438,0.1014493
434.5620438,0.1333333
436.2242145,0.1695652
438.4377975,0.2130435
440.6664551,0.284058
441.2615043,0.3710145
444.5834656,0.4391304
442.9903205,0.5289855
446.3122818,0.5971014
447.4539829,0.6826087
448.5758489,0.7318841
448.6028245,0.7811594
452.9839733,0.784058
455.7172326,0.7768116
456.793875,0.7434783
456.7692796,0.6985507
457.2881625,0.6463768
458.8979689,0.5869565
459.9627103,0.5318841
461.5717233,0.4710145
462.0866392,0.4115942
464.2470644,0.357971
466.4122501,0.3130435
465.8433831,0.273913
469.1034592,0.2289855
471.2702317,0.1869565
475.0769597,0.1405797
479.4343066,0.1
494.1899397,0.0536232
509.5263408,0.0681159
522.6547128,0.0492754
529.2153285,0.0333333
535.7759441,0.0173913
541.7930816,8.70E-03
551.644716,4.35E-03
559.3073627,1.45E-03
567.5182482,0
700,0
