400,0
418.680573,2.01E-03
432.4168732,2.08E-03
443.4114794,0.0122613
452.2019163,0.0108565
459.8934492,9.45E-03
475.2757199,5.18E-03
492.307937,3.81E-03
514.2860172,3.92E-03
571.4290258,4.20E-03
580.7864082,0.0346316
586.8542349,0.0780763
589.6237592,0.1186106
592.9355792,0.146123
594.0559524,0.1852022
597.920405,0.2185059
601.7832673,0.2489153
606.1892204,0.2677498
609.4930888,0.2807904
613.3416383,0.2851505
618.8218456,0.2591277
625.4009568,0.2331102
634.1794665,0.2099977
644.051314,0.1767603
650.0825636,0.1536345
657.7621692,0.1305167
668.7384868,0.1074148
678.6159004,0.0843076
690.6919173,0.0626582
698.9257458,0.0482261
700,0.0438899
